ID_code,target
ID089766O10,0
ID089780C00,0
ID089793P30,0
ID089836G10,0
ID089856A10,0
ID089866K10,0
ID089869N40,0
ID089887F20,0
ID089893L30,0
ID089894M40,0
ID089972M20,0
ID089974O40,0
ID089989D40,0
ID090043F30,0
ID090044G40,0
ID090056S10,0
ID090073J30,0
ID090134S40,0
ID090138W30,0
ID090143B30,0
ID090147F20,0
ID090149H40,0
ID090171D10,0
ID090178K30,0
ID090180M00,0
ID090187T20,0
ID090218Y30,0
ID090241V10,0
ID090245Z00,0
ID090251F10,0
ID090270Y00,0
ID090317T20,0
ID090366Q10,0
ID090367R20,0
ID090373X30,0
ID090378C30,0
ID090441N10,0
ID090444Q40,0
ID090451X10,0
ID090457D20,0
ID090462I20,0
ID090470Q00,0
ID090485F00,0
ID090493N30,0
ID090498S30,0
ID090521P10,0
ID090538G30,0
ID090550S00,0
ID090578U30,0
ID090582Y20,0
ID090589F40,0
ID090647L20,0
ID090652Q20,0
ID090669H40,0
ID090671J10,0
ID090703P30,0
ID090705R00,0
ID090713Z30,0
ID090714A40,0
ID090733T30,0
ID090756Q10,0
ID090811T10,0
ID090824G40,0
ID090848E30,0
ID090856M10,0
ID090869Z40,0
ID090883N30,0
ID090889T40,0
ID090913R30,0
ID090956I10,0
ID090967T20,0
ID090975B00,0
ID090991R10,0
ID091000A00,0
ID091024Y40,0
ID091040O00,0
ID091100W00,0
ID091111H10,0
ID091122S20,0
ID091138I30,0
ID091145P00,0
ID091148S30,0
ID091152W20,0
ID091165J00,0
ID091167L20,0
ID091172Q20,0
ID091181Z10,0
ID091209B40,0
ID091232Y20,0
ID091241H10,0
ID091254U40,0
ID091282W20,0
ID091283X30,0
ID091286A10,0
ID091316E10,0
ID091328Q30,0
ID091362Y20,0
ID091388Y30,0
ID091397H20,0
ID091407R20,0
ID091408S30,0
ID091437V20,0
ID091474G40,0
ID091512S20,0
ID091518Y30,0
ID091519Z40,0
ID091527H20,0
ID091531L10,0
ID091556K10,0
ID091561P10,0
ID091580I00,0
ID091582K20,0
ID091586O10,0
ID091664O40,0
ID091682G20,0
ID091686K10,0
ID091730C00,0
ID091741N10,0
ID091747T20,0
ID091761H10,0
ID091765L00,0
ID091768O30,0
ID091794O40,0
ID091798S30,0
ID091807B20,0
ID091817L20,0
ID091839H40,0
ID091856Y10,0
ID091867J20,0
ID091871N10,0
ID091876S10,0
ID091894K40,0
ID091912C20,0
ID091920K00,0
ID091926Q10,0
ID091953R30,0
ID091954S40,0
ID091956U10,0
ID091968G30,0
ID091969H40,0
ID091994G40,0
ID092002O20,0
ID092028O30,0
ID092051L10,0
ID092064Y40,0
ID092065Z00,0
ID092067B20,0
ID092078M30,0
ID092079N40,0
ID092138U30,0
ID092139V40,0
ID092175F00,0
ID092220Y00,0
ID092233L30,0
ID092235N00,0
ID092240S00,0
ID092243V30,0
ID092265R00,0
ID092268U30,0
ID092272Y20,0
ID092278E30,0
ID092285L00,0
ID092301B10,0
ID092312M20,0
ID092320U00,0
ID092331F10,0
ID092373V30,0
ID092381D10,0
ID092399V40,0
ID092410G00,0
ID092417N20,0
ID092421R10,0
ID092424U40,0
ID092440K00,0
ID092465J00,0
ID092470O00,0
ID092484C40,0
ID092511D10,0
ID092523P30,0
ID092527T20,0
ID092543J30,0
ID092547N20,0
ID092557X20,0
ID092562C20,0
ID092602Q20,0
ID092615D00,0
ID092649L40,0
ID092669F40,0
ID092675L00,0
ID092756O10,0
ID092763V30,0
ID092771D10,0
ID092780M00,0
ID092783P30,0
ID092784Q40,0
ID092811R10,0
ID092817X20,0
ID092851F10,0
ID092856K10,0
ID092901D10,0
ID092921X10,0
ID092932I20,0
ID092941R10,0
ID092963N30,0
ID092985J00,0
ID092992Q20,0
ID092998W30,0
ID093036I10,0
ID093071R10,0
ID093074U40,0
ID093088I30,0
ID093091L10,0
ID093108C30,0
ID093109D40,0
ID093143L30,0
ID093158A30,0
ID093159B40,0
ID093163F30,0
ID093171N10,0
ID093180W00,0
ID093181X10,0
ID093183Z30,0
ID093197N20,0
ID093199P40,0
ID093231V10,0
ID093238C30,0
ID093247L20,0
ID093249N40,0
ID093271J10,0
ID093275N00,0
ID093276O10,0
ID093280S00,0
ID093302O20,0
ID093304Q40,0
ID093305R00,0
ID093313Z30,0
ID093320G00,0
ID093329P40,0
ID093347H20,0
ID093362W20,0
ID093391Z10,0
ID093398G30,0
ID093409R40,0
ID093419B40,0
ID093444A40,0
ID093462S20,0
ID093466W10,0
ID093471B10,0
ID093476G10,0
ID093498C30,0
ID093509N40,0
ID093516U10,0
ID093527F20,0
ID093535N00,0
ID093542U20,0
ID093548A30,0
ID093554G40,0
ID093573Z30,0
ID093579F40,0
ID093585L00,0
ID093598Y30,0
ID093604E40,0
ID093605F00,0
ID093636K10,0
ID093643R30,0
ID093654C40,0
ID093659H40,0
ID093665N00,0
ID093667P20,0
ID093672U20,0
ID093673V30,0
ID093678A30,0
ID093686I10,0
ID093693P30,0
ID093703Z30,0
ID093713J30,0
ID093743N30,0
ID093824Q40,0
ID093845L00,0
ID093867H20,0
ID093874O40,0
ID093889D40,0
ID093891F10,0
ID093896K10,0
ID093899N40,0
ID093915D00,0
ID093936Y10,0
ID093937Z20,0
ID093940C00,0
ID093943F30,0
ID093975L00,0
ID094023H30,0
ID094026K10,0
ID094034S40,0
ID094101H10,0
ID094107N20,0
ID094119Z40,0
ID094144Y40,0
ID094164S40,0
ID094183L30,0
ID094189R40,0
ID094194W40,0
ID094200C00,0
ID094204G40,0
ID094214Q40,0
ID094216S10,0
ID094218U30,0
ID094238O30,0
ID094239P40,0
ID094257H20,0
ID094266Q10,0
ID094279D40,0
ID094287L20,0
ID094301Z10,0
ID094318Q30,0
ID094323V30,0
ID094345R00,0
ID094347T20,0
ID094354A40,0
ID094405Z00,0
ID094439H40,0
ID094486C10,0
ID094497N20,0
ID094499P40,0
ID094510A00,0
ID094524O40,0
ID094554S40,0
ID094560Y00,0
ID094566E10,0
ID094570I00,0
ID094580S00,0
ID094584W40,0
ID094588A30,0
ID094640A00,0
ID094661V10,0
ID094681P10,0
ID094684S40,0
ID094696E10,0
ID094712U20,0
ID094730M00,0
ID094739V40,0
ID094773D30,0
ID094775F00,0
ID094785P00,0
ID094793X30,0
ID094815T00,0
ID094835N00,0
ID094915P00,0
ID094922W20,0
ID094924Y40,0
ID094925Z00,0
ID094931F10,0
ID094940O00,0
ID094942Q20,0
ID094949X40,0
ID094951Z10,0
ID094987J20,0
ID094991N10,0
ID095003Z30,0
ID095019P40,0
ID095033D30,0
ID095046Q10,0
ID095049T40,0
ID095067L20,0
ID095098Q30,0
ID095100S00,0
ID095112E20,0
ID095116I10,0
ID095144K40,0
ID095149P40,0
ID095163D30,0
ID095165F00,0
ID095177R20,0
ID095181V10,0
ID095185Z00,0
ID095186A10,0
ID095201P10,0
ID095204S40,0
ID095217F20,0
ID095221J10,0
ID095240C00,0
ID095301L10,0
ID095328M30,0
ID095352K20,0
ID095389V40,0
ID095401H10,0
ID095431L10,0
ID095435P00,0
ID095437R20,0
ID095439T40,0
ID095451F10,0
ID095475D00,0
ID095479H40,0
ID095516S10,0
ID095536M10,0
ID095540Q00,0
ID095546W10,0
ID095547X20,0
ID095605D00,0
ID095630C00,0
ID095655B00,0
ID095665L00,0
ID095675V00,0
ID095676W10,0
ID095714I40,0
ID095718M30,0
ID095720O00,0
ID095728W30,0
ID095742K20,0
ID095760C00,0
ID095772O20,0
ID095789F40,0
ID095807X20,0
ID095817H20,0
ID095824O40,0
ID095844I40,0
ID095874M40,0
ID095892E20,0
ID095911X10,0
ID095923J30,0
ID095965Z00,0
ID095966A10,0
ID095997F20,0
ID096012U20,0
ID096022E20,0
ID096031N10,0
ID096034Q40,0
ID096050G00,0
ID096055L00,0
ID096064U40,0
ID096083N30,0
ID096130I00,0
ID096149B40,0
ID096178E30,0
ID096182I20,0
ID096186M10,0
ID096192S20,0
ID096196W10,0
ID096210K00,0
ID096238M30,0
ID096246U10,0
ID096252A20,0
ID096278A30,0
ID096318O30,0
ID096325V00,0
ID096338I30,0
ID096339J40,0
ID096361F10,0
ID096389H40,0
ID096411D10,0
ID096412E20,0
ID096413F30,0
ID096424Q40,0
ID096425R00,0
ID096436C10,0
ID096438E30,0
ID096447N20,0
ID096456W10,0
ID096477R20,0
ID096501P10,0
ID096507V20,0
ID096546I10,0
ID096547J20,0
ID096601L10,0
ID096616A10,0
ID096617B20,0
ID096635T00,0
ID096636U10,0
ID096667Z20,0
ID096675H00,0
ID096727H20,0
ID096731L10,0
ID096751F10,0
ID096763R30,0
ID096764S40,0
ID096775D00,0
ID096787P20,0
ID096788Q30,0
ID096826C10,0
ID096827D20,0
ID096850A00,0
ID096853D30,0
ID096854E40,0
ID096868S30,0
ID096879D40,0
ID096884I40,0
ID096887L20,0
ID096894S40,0
ID096913L30,0
ID096925X00,0
ID096930C00,0
ID096935H00,0
ID096947T20,0
ID096953Z30,0
ID096954A40,0
ID097007B20,0
ID097037F20,0
ID097056Y10,0
ID097061D10,0
ID097074Q40,0
ID097085B00,0
ID097089F40,0
ID097094K40,0
ID097101R10,0
ID097107X20,0
ID097119J40,0
ID097142G20,0
ID097143H30,0
ID097166E10,0
ID097181T10,0
ID097206S10,0
ID097232S20,0
ID097275J00,0
ID097282Q20,0
ID097283R30,0
ID097291Z10,0
ID097296E10,0
ID097351H10,0
ID097385P00,0
ID097395Z00,0
ID097396A10,0
ID097411P10,0
ID097429H40,0
ID097452E20,0
ID097462O20,0
ID097506G10,0
ID097513N30,0
ID097559H40,0
ID097609F40,0
ID097626W10,0
ID097638I30,0
ID097654Y40,0
ID097659D40,0
ID097662G20,0
ID097664I40,0
ID097667L20,0
ID097720M00,0
ID097722O20,0
ID097726S10,0
ID097744K40,0
ID097754U40,0
ID097763D30,0
ID097787B20,0
ID097794I40,0
ID097801P10,0
ID097808W30,0
ID097814C40,0
ID097822K20,0
ID097823L30,0
ID097849L40,0
ID097852O20,0
ID097866C10,0
ID097880Q00,0
ID097887X20,0
ID097891B10,0
ID097893D30,0
ID097897H20,0
ID097898I30,0
ID097905P00,0
ID097918C30,0
ID097923H30,0
ID097930O00,0
ID097935T00,0
ID097937V20,0
ID097938W30,0
ID097940Y00,0
ID097947F20,0
ID097967Z20,0
ID097974G40,0
ID097998E30,0
ID098001H10,0
ID098011R10,0
ID098016W10,0
ID098029J40,0
ID098035P00,0
ID098039T40,0
ID098082K20,0
ID098091T10,0
ID098095X00,0
ID098133J30,0
ID098164O40,0
ID098182G20,0
ID098216O10,0
ID098263J30,0
ID098267N20,0
ID098270Q00,0
ID098279Z40,0
ID098310E00,0
ID098360C00,0
ID098376S10,0
ID098391H10,0
ID098398O30,0
ID098405V00,0
ID098422M20,0
ID098489B40,0
ID098514A40,0
ID098518E30,0
ID098592A20,0
ID098596E10,0
ID098602K20,0
ID098611T10,0
ID098612U20,0
ID098622E20,0
ID098635R00,0
ID098636S10,0
ID098641X10,0
ID098654K40,0
ID098658O30,0
ID098708M30,0
ID098710O00,0
ID098714S40,0
ID098720Y00,0
ID098730I00,0
ID098740S00,0
ID098744W40,0
ID098764Q40,0
ID098771X10,0
ID098789P40,0
ID098798Y30,0
ID098821V10,0
ID098824Y40,0
ID098832G20,0
ID098839N40,0
ID098845T00,0
ID098863L30,0
ID098890M00,0
ID098906C10,0
ID098928Y30,0
ID098967L20,0
ID098975T00,0
ID099004W40,0
ID099009B40,0
ID099016I10,0
ID099024Q40,0
ID099025R00,0
ID099033Z30,0
ID099053T30,0
ID099066G10,0
ID099069J40,0
ID099073N30,0
ID099102Q20,0
ID099109X40,0
ID099126O10,0
ID099154Q40,0
ID099156S10,0
ID099177N20,0
ID099190A00,0
ID099197H20,0
ID099220E00,0
ID099222G20,0
ID099234S40,0
ID099242A20,0
ID099247F20,0
ID099257P20,0
ID099259R40,0
ID099265X00,0
ID099270C00,0
ID099281N10,0
ID099294A40,0
ID099317X20,0
ID099340U00,0
ID099358M30,0
ID099411N10,0
ID099416S10,0
ID099421X10,0
ID099443T30,0
ID099457H20,0
ID099458I30,0
ID099496U10,0
ID099508G30,0
ID099520S00,0
ID099537J20,0
ID099551X10,0
ID099585F00,0
ID099655X00,0
ID099664G40,0
ID099701R10,0
ID099719J40,0
ID099720K00,0
ID099724O40,0
ID099747L20,0
ID099784W40,0
ID099790C00,0
ID099799L40,0
ID099801N10,0
ID099802O20,0
ID099804Q40,0
ID099805R00,0
ID099819F40,0
ID099824K40,0
ID099835V00,0
ID099841B10,0
ID099849J40,0
ID099868C30,0
ID099869D40,0
ID099893B30,0
ID099918A30,0
ID099955L00,0
ID099966W10,0
ID099978I30,0
ID099981L10,0
ID099983N30,0
ID099985P00,0
ID100037P20,0
ID100048A30,0
ID100087N20,0
ID100102C20,0
ID100141P10,0
ID100150Y00,0
ID100166O10,0
ID100179B40,0
ID100193P30,0
ID100197T20,0
ID100201X10,0
ID100209F40,0
ID100243N30,0
ID100253X30,0
ID100256A10,0
ID100267L20,0
ID100271P10,0
ID100289H40,0
ID100298Q30,0
ID100308A30,0
ID100316I10,0
ID100318K30,0
ID100334A40,0
ID100361B10,0
ID100380U00,0
ID100383X30,0
ID100397L20,0
ID100418G30,0
ID100433V30,0
ID100435X00,0
ID100440C00,0
ID100479P40,0
ID100497H20,0
ID100499J40,0
ID100510U00,0
ID100516A10,0
ID100519D40,0
ID100521F10,0
ID100537V20,0
ID100542A20,0
ID100578K30,0
ID100580M00,0
ID100631L10,0
ID100664S40,0
ID100685N00,0
ID100730G00,0
ID100744U40,0
ID100753D30,0
ID100770U00,0
ID100781F10,0
ID100840M00,0
ID100879Z40,0
ID100892M20,0
ID100939H40,0
ID100957Z20,0
ID100982Y20,0
ID101002S20,0
ID101026Q10,0
ID101030U00,0
ID101049N40,0
ID101051P10,0
ID101057V20,0
ID101074M40,0
ID101075N00,0
ID101091D10,0
ID101096I10,0
ID101101N10,0
ID101105R00,0
ID101110W00,0
ID101132S20,0
ID101134U40,0
ID101141B10,0
ID101142C20,0
ID101144E40,0
ID101147H20,0
ID101151L10,0
ID101165Z00,0
ID101220C00,0
ID101228K30,0
ID101232O20,0
ID101284O40,0
ID101288S30,0
ID101305J00,0
ID101317V20,0
ID101324C40,0
ID101386M10,0
ID101390Q00,0
ID101407H20,0
ID101430E00,0
ID101431F10,0
ID101447V20,0
ID101451Z10,0
ID101457F20,0
ID101463L30,0
ID101468Q30,0
ID101491N10,0
ID101499V40,0
ID101510G00,0
ID101512I20,0
ID101553X30,0
ID101567L20,0
ID101580Y00,0
ID101589H40,0
ID101618K30,0
ID101629V40,0
ID101631X10,0
ID101641H10,0
ID101659Z40,0
ID101675P00,0
ID101686A10,0
ID101701P10,0
ID101705T00,0
ID101723L30,0
ID101728Q30,0
ID101731T10,0
ID101766C10,0
ID101771H10,0
ID101776M10,0
ID101788Y30,0
ID101823H30,0
ID101832Q20,0
ID101855N00,0
ID101856O10,0
ID101866Y10,0
ID101879L40,0
ID101882O20,0
ID101887T20,0
ID101891X10,0
ID101924E40,0
ID101925F00,0
ID101933N30,0
ID101954I40,0
ID101975D00,0
ID101981J10,0
ID101985N00,0
ID102007J20,0
ID102058I30,0
ID102087L20,0
ID102099X40,0
ID102141N10,0
ID102150W00,0
ID102154A40,0
ID102159F40,0
ID102162I20,0
ID102199T40,0
ID102228W30,0
ID102234C40,0
ID102248Q30,0
ID102290G00,0
ID102294K40,0
ID102319J40,0
ID102382U20,0
ID102396I10,0
ID102406S10,0
ID102420G00,0
ID102425L00,0
ID102479N40,0
ID102486U10,0
ID102495D00,0
ID102503L30,0
ID102506O10,0
ID102526I10,0
ID102534Q40,0
ID102550G00,0
ID102553J30,0
ID102570A00,0
ID102580K00,0
ID102582M20,0
ID102629H40,0
ID102637P20,0
ID102654G40,0
ID102662O20,0
ID102678E30,0
ID102683J30,0
ID102699Z40,0
ID102710K00,0
ID102712M20,0
ID102725Z00,0
ID102737L20,0
ID102747V20,0
ID102748W30,0
ID102757F20,0
ID102783F30,0
ID102785H00,0
ID102808E30,0
ID102828Y30,0
ID102837H20,0
ID102845P00,0
ID102883B30,0
ID102918K30,0
ID102929V40,0
ID102932Y20,0
ID102949P40,0
ID102960A00,0
ID102985Z00,0
ID103027P20,0
ID103075L00,0
ID103097H20,0
ID103112W20,0
ID103116A10,0
ID103127L20,0
ID103130O00,0
ID103159R40,0
ID103168A30,0
ID103170C00,0
ID103176I10,0
ID103185R00,0
ID103196C10,0
ID103205L00,0
ID103215V00,0
ID103265T00,0
ID103281J10,0
ID103311N10,0
ID103342S20,0
ID103344U40,0
ID103352C20,0
ID103358I30,0
ID103381F10,0
ID103400Y00,0
ID103450W00,0
ID103461H10,0
ID103496Q10,0
ID103504Y40,0
ID103507B20,0
ID103513H30,0
ID103536E10,0
ID103577T20,0
ID103581X10,0
ID103607X20,0
ID103613D30,0
ID103620K00,0
ID103625P00,0
ID103628S30,0
ID103631V10,0
ID103650O00,0
ID103664C40,0
ID103681T10,0
ID103684W40,0
ID103692E20,0
ID103693F30,0
ID103694G40,0
ID103709V40,0
ID103721H10,0
ID103724K40,0
ID103753N30,0
ID103762W20,0
ID103772G20,0
ID103792A20,0
ID103812U20,0
ID103820C00,0
ID103821D10,0
ID103826I10,0
ID103844A40,0
ID103865V00,0
ID103891V10,0
ID103894Y40,0
ID103897B20,0
ID103915T00,0
ID103929H40,0
ID103934M40,0
ID103939R40,0
ID103971X10,0
ID103973Z30,0
ID103977D20,0
ID103978E30,0
ID103989P40,0
ID103998Y30,0
ID103999Z40,0
ID104007H20,0
ID104020U00,0
ID104025Z00,0
ID104043R30,0
ID104049X40,0
ID104059H40,0
ID104064M40,0
ID104072U20,0
ID104093P30,0
ID104126W10,0
ID104131B10,0
ID104132C20,0
ID104135F00,0
ID104166K10,0
ID104172Q20,0
ID104173R30,0
ID104203V30,0
ID104204W40,0
ID104222O20,0
ID104231X10,0
ID104235B00,0
ID104260A00,0
ID104264E40,0
ID104266G10,0
ID104278S30,0
ID104290E00,0
ID104311Z10,0
ID104320I00,0
ID104331T10,0
ID104351N10,0
ID104355R00,0
ID104373J30,0
ID104387X20,0
ID104418C30,0
ID104427L20,0
ID104434S40,0
ID104435T00,0
ID104439X40,0
ID104460S00,0
ID104465X00,0
ID104468A30,0
ID104479L40,0
ID104532M20,0
ID104582K20,0
ID104611N10,0
ID104638O30,0
ID104692Q20,0
ID104697V20,0
ID104698W30,0
ID104739L40,0
ID104747T20,0
ID104795P00,0
ID104804Y40,0
ID104808C30,0
ID104829X40,0
ID104858A30,0
ID104877T20,0
ID104900Q00,0
ID104901R10,0
ID104910A00,0
ID104914E40,0
ID104924O40,0
ID104933X30,0
ID104938C30,0
ID104940E00,0
ID104953R30,0
ID104985X00,0
ID105021H10,0
ID105024K40,0
ID105028O30,0
ID105037X20,0
ID105067B20,0
ID105085T00,0
ID105091Z10,0
ID105099H40,0
ID105106O10,0
ID105134Q40,0
ID105142Y20,0
ID105153J30,0
ID105154K40,0
ID105164U40,0
ID105177H20,0
ID105189T40,0
ID105198C30,0
ID105204I40,0
ID105208M30,0
ID105214S40,0
ID105258K30,0
ID105261N10,0
ID105270W00,0
ID105292S20,0
ID105298Y30,0
ID105302C20,0
ID105364M40,0
ID105368Q30,0
ID105381D10,0
ID105415L00,0
ID105449T40,0
ID105466K10,0
ID105477V20,0
ID105497P20,0
ID105499R40,0
ID105507Z20,0
ID105514G40,0
ID105525R00,0
ID105537D20,0
ID105543J30,0
ID105562C20,0
ID105568I30,0
ID105572M20,0
ID105632U20,0
ID105641D10,0
ID105644G40,0
ID105649L40,0
ID105653P30,0
ID105661X10,0
ID105669F40,0
ID105687X20,0
ID105688Y30,0
ID105693D30,0
ID105705P00,0
ID105716A10,0
ID105759R40,0
ID105762U20,0
ID105774G40,0
ID105777J20,0
ID105780M00,0
ID105839T40,0
ID105849D40,0
ID105864S40,0
ID105901D10,0
ID105911N10,0
ID105923Z30,0
ID105941R10,0
ID105980E00,0
ID105991P10,0
ID105995T00,0
ID106013L30,0
ID106020S00,0
ID106021T10,0
ID106050W00,0
ID106062I20,0
ID106063J30,0
ID106126U10,0
ID106129X40,0
ID106170M00,0
ID106180W00,0
ID106183Z30,0
ID106199P40,0
ID106219J40,0
ID106230U00,0
ID106234Y40,0
ID106236A10,0
ID106263B30,0
ID106267F20,0
ID106270I00,0
ID106312Y20,0
ID106346G10,0
ID106374I40,0
ID106379N40,0
ID106403L30,0
ID106415X00,0
ID106444A40,0
ID106463T30,0
ID106478I30,0
ID106495Z00,0
ID106509N40,0
ID106514S40,0
ID106519X40,0
ID106527F20,0
ID106556I10,0
ID106566S10,0
ID106579F40,0
ID106601B10,0
ID106624Y40,0
ID106666O10,0
ID106670S00,0
ID106672U20,0
ID106676Y10,0
ID106699V40,0
ID106717N20,0
ID106721R10,0
ID106758C30,0
ID106774S40,0
ID106776U10,0
ID106790I00,0
ID106798Q30,0
ID106850Q00,0
ID106854U40,0
ID106865F00,0
ID106871L10,0
ID106872M20,0
ID106877R20,0
ID106891F10,0
ID106901P10,0
ID106909X40,0
ID106927P20,0
ID106938A30,0
ID106942E20,0
ID106947J20,0
ID106957T20,0
ID106965B00,0
ID107013X30,0
ID107019D40,0
ID107021F10,0
ID107027L20,0
ID107044C40,0
ID107068A30,0
ID107074G40,0
ID107095B00,0
ID107103J30,0
ID107112S20,0
ID107146A10,0
ID107166U10,0
ID107170Y00,0
ID107177F20,0
ID107208K30,0
ID107226C10,0
ID107252C20,0
ID107254E40,0
ID107282G20,0
ID107317P20,0
ID107332E20,0
ID107358E30,0
ID107378Y30,0
ID107379Z40,0
ID107393N30,0
ID107402W20,0
ID107409D40,0
ID107410E00,0
ID107411F10,0
ID107422Q20,0
ID107444M40,0
ID107472O20,0
ID107484A40,0
ID107502S20,0
ID107519J40,0
ID107539D40,0
ID107549N40,0
ID107582U20,0
ID107633T30,0
ID107637X20,0
ID107658S30,0
ID107666A10,0
ID107668C30,0
ID107669D40,0
ID107681P10,0
ID107682Q20,0
ID107683R30,0
ID107690Y00,0
ID107716Y10,0
ID107733P30,0
ID107770A00,0
ID107790U00,0
ID107797B20,0
ID107812Q20,0
ID107839R40,0
ID107845X00,0
ID107883J30,0
ID107897X20,0
ID107912M20,0
ID107926A10,0
ID107958G30,0
ID107960I00,0
ID107973V30,0
ID107974W40,0
ID107975X00,0
ID108005B00,0
ID108056A10,0
ID108085D00,0
ID108089H40,0
ID108097P20,0
ID108102U20,0
ID108103V30,0
ID108120M00,0
ID108122O20,0
ID108145L00,0
ID108146M10,0
ID108148O30,0
ID108152S20,0
ID108181V10,0
ID108205T00,0
ID108211Z10,0
ID108214C40,0
ID108216E10,0
ID108220I00,0
ID108234W40,0
ID108237Z20,0
ID108238A30,0
ID108243F30,0
ID108257T20,0
ID108268E30,0
ID108288Y30,0
ID108289Z40,0
ID108295F00,0
ID108298I30,0
ID108318C30,0
ID108339X40,0
ID108341Z10,0
ID108347F20,0
ID108351J10,0
ID108365X00,0
ID108396C10,0
ID108399F40,0
ID108407N20,0
ID108420A00,0
ID108423D30,0
ID108424E40,0
ID108432M20,0
ID108489R40,0
ID108526C10,0
ID108531H10,0
ID108542S20,0
ID108552C20,0
ID108566Q10,0
ID108569T40,0
ID108599X40,0
ID108613L30,0
ID108615N00,0
ID108620S00,0
ID108625X00,0
ID108683D30,0
ID108690K00,0
ID108695P00,0
ID108702W20,0
ID108734C40,0
ID108737F20,0
ID108740I00,0
ID108753V30,0
ID108756Y10,0
ID108786C10,0
ID108816G10,0
ID108831V10,0
ID108835Z00,0
ID108870I00,0
ID108871J10,0
ID108882U20,0
ID108883V30,0
ID108886Y10,0
ID108914A40,0
ID108920G00,0
ID108934U40,0
ID108969D40,0
ID108984S40,0
ID108996E10,0
ID108999H40,0
ID109002K20,0
ID109007P20,0
ID109012U20,0
ID109016Y10,0
ID109022E20,0
ID109046C10,0
ID109064U40,0
ID109082M20,0
ID109090U00,0
ID109102G20,0
ID109108M30,0
ID109207H20,0
ID109228C30,0
ID109330A00,0
ID109331B10,0
ID109346Q10,0
ID109377V20,0
ID109378W30,0
ID109387F20,0
ID109390I00,0
ID109394M40,0
ID109397P20,0
ID109407Z20,0
ID109413F30,0
ID109423P30,0
ID109443J30,0
ID109459Z40,0
ID109466G10,0
ID109476Q10,0
ID109477R20,0
ID109480U00,0
ID109490E00,0
ID109491F10,0
ID109493H30,0
ID109501P10,0
ID109513B30,0
ID109514C40,0
ID109525N00,0
ID109537Z20,0
ID109560W00,0
ID109567D20,0
ID109574K40,0
ID109620E00,0
ID109630O00,0
ID109669B40,0
ID109686S10,0
ID109709P40,0
ID109725F00,0
ID109729J40,0
ID109740U00,0
ID109778G30,0
ID109783L30,0
ID109791T10,0
ID109796Y10,0
ID109818U30,0
ID109826C10,0
ID109835L00,0
ID109841R10,0
ID109847X20,0
ID109856G10,0
ID109860K00,0
ID109862M20,0
ID109875Z00,0
ID109887L20,0
ID109957D20,0
ID109970Q00,0
ID109982C20,0
ID110001V10,0
ID110014I40,0
ID110016K10,0
ID110062E20,0
ID110065H00,0
ID110080W00,0
ID110084A40,0
ID110110A00,0
ID110111B10,0
ID110112C20,0
ID110146K10,0
ID110148M30,0
ID110165D00,0
ID110177P20,0
ID110237X20,0
ID110250K00,0
ID110265Z00,0
ID110278M30,0
ID110280O00,0
ID110282Q20,0
ID110287V20,0
ID110311T10,0
ID110316Y10,0
ID110321D10,0
ID110334Q40,0
ID110338U30,0
ID110348E30,0
ID110353J30,0
ID110374E40,0
ID110377H20,0
ID110384O40,0
ID110386Q10,0
ID110387R20,0
ID110393X30,0
ID110437P20,0
ID110444W40,0
ID110470W00,0
ID110478E30,0
ID110517R20,0
ID110539N40,0
ID110553B30,0
ID110594Q40,0
ID110597T20,0
ID110607D20,0
ID110615L00,0
ID110638I30,0
ID110657B20,0
ID110682A20,0
ID110687F20,0
ID110688G30,0
ID110691J10,0
ID110715H00,0
ID110731X10,0
ID110733Z30,0
ID110741H10,0
ID110750Q00,0
ID110778S30,0
ID110781V10,0
ID110783X30,0
ID110801P10,0
ID110818G30,0
ID110844G40,0
ID110849L40,0
ID110869F40,0
ID110874K40,0
ID110877N20,0
ID110900K00,0
ID110904O40,0
ID110927L20,0
ID110933R30,0
ID110935T00,0
ID110961T10,0
ID110991X10,0
ID110992Y20,0
ID111016W10,0
ID111020A00,0
ID111022C20,0
ID111032M20,0
ID111049D40,0
ID111064S40,0
ID111079H40,0
ID111107J20,0
ID111162M20,0
ID111169T40,0
ID111196U10,0
ID111211J10,0
ID111219R40,0
ID111230C00,0
ID111236I10,0
ID111262I20,0
ID111283D30,0
ID111292M20,0
ID111305Z00,0
ID111306A10,0
ID111323R30,0
ID111330Y00,0
ID111346O10,0
ID111353V30,0
ID111357Z20,0
ID111366I10,0
ID111481T10,0
ID111517D20,0
ID111522I20,0
ID111527N20,0
ID111567B20,0
ID111589X40,0
ID111591Z10,0
ID111594C40,0
ID111599H40,0
ID111620C00,0
ID111626I10,0
ID111635R00,0
ID111668Y30,0
ID111672C20,0
ID111682M20,0
ID111689T40,0
ID111699D40,0
ID111701F10,0
ID111742U20,0
ID111754G40,0
ID111756I10,0
ID111766S10,0
ID111781H10,0
ID111800A00,0
ID111808I30,0
ID111815P00,0
ID111816Q10,0
ID111834I40,0
ID111838M30,0
ID111851Z10,0
ID111868Q30,0
ID111882E20,0
ID111934E40,0
ID111953X30,0
ID111989H40,0
ID112002U20,0
ID112005X00,0
ID112031X10,0
ID112069J40,0
ID112095J00,0
ID112120I00,0
ID112128Q30,0
ID112142E20,0
ID112147J20,0
ID112151N10,0
ID112157T20,0
ID112207R20,0
ID112238W30,0
ID112250I00,0
ID112260S00,0
